author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100010836975706|1109262482778307|nan|nan|fb_user_post|nhớ lắm lun phút ngẫu_hứng nhớ trường mà không có source của trường cũ thôi_thì trường ai ng đó nhận nhaaaa|Tổ chức nhà nước|0.3210338354110718|2020/07/03 07:08:24|6.2335307289896e+18
100010836975706|1109262482778307|nan|nan|fb_user_post|nhớ lắm lun phút ngẫu_hứng nhớ trường mà không có source của trường cũ thôi_thì trường ai ng đó nhận nhaaaa|Nhân vật chính trị|0.25203701853752136|2020/07/03 07:08:24|6.2335307289896e+18
100010836975706|1109262482778307|nan|nan|fb_user_post|nhớ lắm lun phút ngẫu_hứng nhớ trường mà không có source của trường cũ thôi_thì trường ai ng đó nhận nhaaaa|Tư tưởng tiêu cực - chống phá nhà nước|0.146910160779953|2020/07/03 07:08:24|6.2335307289896e+18
100006378064045|2599366380285939|nan|nan|fb_user_post|dây tắm cọ lưng silicon giá cái hàng loại numbertoken có hộp chất_liệu nhựa silicon mềm_mại bền_bỉ và an_toàn cho sức_khỏe bề_mặt sản_phẩm có các hạt gai mátxa chuyên_sâu để làm sạch lỗ chân_lông để loại_bỏ bụi bẩn hay chất dầu_nhờn trên_cơ_thể giao màu ngẫu_nhiên kích_thước cm|Tổ chức nhà nước|0.5304878354072571|2020/07/03 18:03:05|3.145564774350694e+18
100006378064045|2599366380285939|nan|nan|fb_user_post|dây tắm cọ lưng silicon giá cái hàng loại numbertoken có hộp chất_liệu nhựa silicon mềm_mại bền_bỉ và an_toàn cho sức_khỏe bề_mặt sản_phẩm có các hạt gai mátxa chuyên_sâu để làm sạch lỗ chân_lông để loại_bỏ bụi bẩn hay chất dầu_nhờn trên_cơ_thể giao màu ngẫu_nhiên kích_thước cm|Nhân vật chính trị|0.18813730776309967|2020/07/03 18:03:05|3.145564774350694e+18
100009771944103|1197388687263518|nan|nan|nan|ohmilk xin hân_hạnh giới_thiệu bộ phim cả một đời làm người_yêu ô sê hùn |Tổ chức nhà nước|0.9433505535125732|nan|nan
100013988506052|910347659441509|nan|nan|fb_user_post|từ hôm_nay numbertoken numbertoken chê người khác mập lùn xấu ế phải bồi_thường đến numbertoken triệu có_thể mọi người đều nghĩ chê người khác chỉ là lời_nói bông_đùa vô_hại thế nhưng việc_làm này có_thể khiến bạn bị phạt nặng từ numbertoken numbertoken pháp_luật đã quy_định rõ_ràng danh_dự và nhân_phẩm của mỗi người được pháp_luật bảo_vệ và không được bất_cứ ai có_thể xâm_phạm đến nó bởi_vậy có_thể thấy việc dùng ngôn_ngữ cử_chỉ để miệt_thị ngoại_hình của người khác là hành_vi xúc_phạm danh_dự nhân_phẩm uy_tín dù cho đó có là ông_bà bố_mẹ và đến một mức_độ nghiêm_trọng nào đó sẽ bị xử_lý rất nặng nội_dung nêu trên được quy_định tại điều numbertoken bộ luật dân_sự numbertoken điều numbertoken thiệt_hại do danh_dự nhân_phẩm uy_tín bị xâm_phạm numbertoken thiệt_hại do danh_dự nhân_phẩm uy_tín bị xâm_phạm bao_gồm a chi_phí hợp_lý để hạn_chế khắc_phục thiệt_hại b thu_nhập thực_tế bị mất hoặc bị giảm_sút c thiệt_hại khác do luật quy_định numbertoken người chịu trách_nhiệm bồi_thường trong trường_hợp danh_dự nhân_phẩm uy_tín của người khác bị xâm_phạm phải bồi_thường thiệt_hại theo quy_định tại khoản numbertoken điều này và một khoản tiền khác để bù_đắp tổn_thất về tinh_thần mà người đó gánh_chịu mức bồi_thường bù_đắp tổn_thất về tinh_thần do các bên thỏa_thuận nếu không thỏa_thuận được thì mức tối_đa cho một người có danh_dự nhân_phẩm uy_tín bị xâm_phạm không quá mười lần mức lương cơ_sở do nhà_nước quy_định tuy_nhiên theo luật mới bổ_sung những ai có hành_vi chê_bai thân_thể người khác như lùn mập xấu sẽ được thay_đổi về mức phạt cụ_thể theo đúng quy_định của pháp_luật từ ngày numbertoken numbertoken numbertoken mức lương cơ_sở tăng lên numbertoken numbertoken triệu đồng chính là tiền đền_bù cho những tổn_thương xảy ra với tinh_thần như_vậy mức bồi_thường sẽ lên tới numbertoken triệu đồng đồng_thời không vượt quá mười lần mức lương cơ_sở do nhà_nước quy_định trước đó xây_dựng văn_minh khi tham_gia mạng xã_hội đang được đẩy_mạnh nghị_định numbertoken numbertoken nđ cp được kỳ_vọng là sẽ làm trong_sạch môi_trường mạng đặc_biệt là trên internet trong đó nâng cao trách_nhiệm của mỗi cá_nhân khi tham_gia mạng xã_hội cẩn_trọng và cân_nhắc hơn khi bình_phẩm về ngoại_hình người khác với những ngôn_từ tưởng_chừng_như chỉ để đùa như gầy xấu ế thời_đại ngày_nay việc buông ra những câu nói mang tính chê_bai khiếm_khuyết của người khác như béo_thế mập quá hai lưng à là điều xảy ra hằng ngày trong cuộc_sống nhưng đó cũng chính là một trong vô_số những biểu_hiện của hành_vi miệt_thị ngoại_hình người khác theo điều_tra những người này sẽ dùng ngôn_ngữ chế_giễu chê_bai ngoại_hình người khác khiến họ khó_chịu cảm_thấy bị xúc_phạm thậm_chí bị chế_giễu nhiều quá còn khiến người đó bị trầm_cảm có_thể còn tìm đến cái chết thông_tin chính_thức được đưa ra khiến nhiều cộng_đồng mạng hoang_mang vì thói_quen_khẩu nghiệp thường_ngày tuy_nhiên bộ_luật này cũng đang được đón_chào nhiệt_tình bởi từ đây không cần phải lo bị người khác chê_bai hay săm_soi nữa theo đời_sống plus ảnh minh_họa theo_dõi page người đồng nai tv để biết tin_tức nhé|Tổ chức nhà nước|0.7697194218635559|2020/07/03 17:34:32|5.240059542198603e+18
100013988506052|910347659441509|nan|nan|fb_user_post|từ hôm_nay numbertoken numbertoken chê người khác mập lùn xấu ế phải bồi_thường đến numbertoken triệu có_thể mọi người đều nghĩ chê người khác chỉ là lời_nói bông_đùa vô_hại thế nhưng việc_làm này có_thể khiến bạn bị phạt nặng từ numbertoken numbertoken pháp_luật đã quy_định rõ_ràng danh_dự và nhân_phẩm của mỗi người được pháp_luật bảo_vệ và không được bất_cứ ai có_thể xâm_phạm đến nó bởi_vậy có_thể thấy việc dùng ngôn_ngữ cử_chỉ để miệt_thị ngoại_hình của người khác là hành_vi xúc_phạm danh_dự nhân_phẩm uy_tín dù cho đó có là ông_bà bố_mẹ và đến một mức_độ nghiêm_trọng nào đó sẽ bị xử_lý rất nặng nội_dung nêu trên được quy_định tại điều numbertoken bộ luật dân_sự numbertoken điều numbertoken thiệt_hại do danh_dự nhân_phẩm uy_tín bị xâm_phạm numbertoken thiệt_hại do danh_dự nhân_phẩm uy_tín bị xâm_phạm bao_gồm a chi_phí hợp_lý để hạn_chế khắc_phục thiệt_hại b thu_nhập thực_tế bị mất hoặc bị giảm_sút c thiệt_hại khác do luật quy_định numbertoken người chịu trách_nhiệm bồi_thường trong trường_hợp danh_dự nhân_phẩm uy_tín của người khác bị xâm_phạm phải bồi_thường thiệt_hại theo quy_định tại khoản numbertoken điều này và một khoản tiền khác để bù_đắp tổn_thất về tinh_thần mà người đó gánh_chịu mức bồi_thường bù_đắp tổn_thất về tinh_thần do các bên thỏa_thuận nếu không thỏa_thuận được thì mức tối_đa cho một người có danh_dự nhân_phẩm uy_tín bị xâm_phạm không quá mười lần mức lương cơ_sở do nhà_nước quy_định tuy_nhiên theo luật mới bổ_sung những ai có hành_vi chê_bai thân_thể người khác như lùn mập xấu sẽ được thay_đổi về mức phạt cụ_thể theo đúng quy_định của pháp_luật từ ngày numbertoken numbertoken numbertoken mức lương cơ_sở tăng lên numbertoken numbertoken triệu đồng chính là tiền đền_bù cho những tổn_thương xảy ra với tinh_thần như_vậy mức bồi_thường sẽ lên tới numbertoken triệu đồng đồng_thời không vượt quá mười lần mức lương cơ_sở do nhà_nước quy_định trước đó xây_dựng văn_minh khi tham_gia mạng xã_hội đang được đẩy_mạnh nghị_định numbertoken numbertoken nđ cp được kỳ_vọng là sẽ làm trong_sạch môi_trường mạng đặc_biệt là trên internet trong đó nâng cao trách_nhiệm của mỗi cá_nhân khi tham_gia mạng xã_hội cẩn_trọng và cân_nhắc hơn khi bình_phẩm về ngoại_hình người khác với những ngôn_từ tưởng_chừng_như chỉ để đùa như gầy xấu ế thời_đại ngày_nay việc buông ra những câu nói mang tính chê_bai khiếm_khuyết của người khác như béo_thế mập quá hai lưng à là điều xảy ra hằng ngày trong cuộc_sống nhưng đó cũng chính là một trong vô_số những biểu_hiện của hành_vi miệt_thị ngoại_hình người khác theo điều_tra những người này sẽ dùng ngôn_ngữ chế_giễu chê_bai ngoại_hình người khác khiến họ khó_chịu cảm_thấy bị xúc_phạm thậm_chí bị chế_giễu nhiều quá còn khiến người đó bị trầm_cảm có_thể còn tìm đến cái chết thông_tin chính_thức được đưa ra khiến nhiều cộng_đồng mạng hoang_mang vì thói_quen_khẩu nghiệp thường_ngày tuy_nhiên bộ_luật này cũng đang được đón_chào nhiệt_tình bởi từ đây không cần phải lo bị người khác chê_bai hay săm_soi nữa theo đời_sống plus ảnh minh_họa theo_dõi page người đồng nai tv để biết tin_tức nhé|Luật pháp - tố tụng|0.15487134456634521|2020/07/03 17:34:32|5.240059542198603e+18
100000443918550|3365705500120881|nan|nan|fb_user_post|thấy hàng_xóm đang khổ đủ điều hãy nhìn lại trong nhà mình|Tổ chức nhà nước|0.3011800944805145|2020/07/03 15:55:25|4.382893836810979e+18
100000443918550|3365705500120881|nan|nan|fb_user_post|thấy hàng_xóm đang khổ đủ điều hãy nhìn lại trong nhà mình|Nhân vật chính trị|0.2701798975467682|2020/07/03 15:55:25|4.382893836810979e+18
100000443918550|3365705500120881|nan|nan|fb_user_post|thấy hàng_xóm đang khổ đủ điều hãy nhìn lại trong nhà mình|Tư tưởng tiêu cực - chống phá nhà nước|0.16722311079502106|2020/07/03 15:55:25|4.382893836810979e+18
100035564385772|292424301953047|nan|nan|fb_user_post|ko cái ngu nào bằng leo lên cây trứng_cá mặt đầy trứng_cá luôn chán|Tổ chức nhà nước|0.3111872375011444|2020/07/03 18:19:04|4.2154600348819907e+18
100035564385772|292424301953047|nan|nan|fb_user_post|ko cái ngu nào bằng leo lên cây trứng_cá mặt đầy trứng_cá luôn chán|Nhân vật chính trị|0.26556673645973206|2020/07/03 18:19:04|4.2154600348819907e+18
100035564385772|292424301953047|nan|nan|fb_user_post|ko cái ngu nào bằng leo lên cây trứng_cá mặt đầy trứng_cá luôn chán|Tư tưởng tiêu cực - chống phá nhà nước|0.1643678843975067|2020/07/03 18:19:04|4.2154600348819907e+18
100032403413310|1383000028756747|nan|1383000028756747_1383688365354580|fb_user_comment| v v numbertoken numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo d numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả bán trang fange có tương_tác sẵn tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo numbertoken numbertoken o |Chủ quyền|0.4461665153503418|2020/07/03 10:29:16|4.4812304538637747e+18
100032403413310|1383000028756747|nan|1383000028756747_1383688365354580|fb_user_comment| v v numbertoken numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo d numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả bán trang fange có tương_tác sẵn tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo numbertoken numbertoken o |Tổ chức nhà nước|0.22862957417964935|2020/07/03 10:29:16|4.4812304538637747e+18
100032403413310|1383000028756747|nan|1383000028756747_1383688365354580|fb_user_comment| v v numbertoken numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo d numbertoken xin chào thuý nhi hỗ_trợ bán hàng_hiệu_quả bán trang fange có tương_tác sẵn tăng người theo_dõi thật tăng like và commen bài viết tự_động chạy quảng_cáo ads tiếp_cận bán hàng_hiệu_quả anh chị cần hỗ_trợ xin liên_hệ qua zalo numbertoken numbertoken o |Nhân vật chính trị|0.13150256872177124|2020/07/03 10:29:16|4.4812304538637747e+18
100039904220027|280026656670806|nan|nan|fb_user_post| new hàng về trong đêm giá |Tổ chức nhà nước|0.3065726161003113|2020/07/03 22:09:23|1.239511900643987e+18
100039904220027|280026656670806|nan|nan|fb_user_post| new hàng về trong đêm giá |Nhân vật chính trị|0.2750173807144165|2020/07/03 22:09:23|1.239511900643987e+18
100039904220027|280026656670806|nan|nan|fb_user_post| new hàng về trong đêm giá |Tư tưởng tiêu cực - chống phá nhà nước|0.1503351479768753|2020/07/03 22:09:23|1.239511900643987e+18
100035038440720|300187771159169|nan|nan|fb_user_post|để có làn da đẹp chỉ cần sạch mụn sạch thâm sạch nám sạch tàn_nhang lỗ chân_lông biến mất thế ngại gì không sử_dụng mà còn chừng chừ nhỉ tặng kèm cọ luôn nhé only mua numbertoken có ngay giá sỉ free ship bill từ tuyển sỉ từ numbertoken sản_phẩm|Tổ chức nhà nước|0.5492709875106812|2020/07/03 19:03:14|7.673470689511029e+18
100035038440720|300187771159169|nan|nan|fb_user_post|để có làn da đẹp chỉ cần sạch mụn sạch thâm sạch nám sạch tàn_nhang lỗ chân_lông biến mất thế ngại gì không sử_dụng mà còn chừng chừ nhỉ tặng kèm cọ luôn nhé only mua numbertoken có ngay giá sỉ free ship bill từ tuyển sỉ từ numbertoken sản_phẩm|Nhân vật chính trị|0.19079457223415375|2020/07/03 19:03:14|7.673470689511029e+18
